,1_highRate,2_highRate,3_highRate,4_highRate,5_highRate,6_highRate,7_highRate,8_highRate,9_highRate,10_highRate
159,0.007956903290215589,-0.027100207980301216,-0.06809322798955741,-0.045287195895048926,-0.12133732897909444,-0.14138276994411758,-0.11101688818953681,-0.06775041259653625,-0.03177321253921073,-0.0012809631437818991
160,-0.0047068846666710185,-0.046643444759088104,-0.023312484142256507,-0.10111307008091741,-0.12161989879026536,-0.09055508276371593,-0.04629273875287543,-0.00948744819803804,0.021706644084882987,0.008416850013221344
161,-0.006998144528449823,0.017303033299601145,-0.0637328873841787,-0.08509249187451973,-0.05273584652009533,-0.00663285442478434,0.0317029828977875,0.06419428045734943,0.05035183074695748,0.05315869228019299
162,0.0324884882141796,-0.04975706940149216,-0.07143551233068968,-0.038595873843311646,0.008195305434160582,0.047103388302276894,0.08007968897109574,0.06603061066617122,0.06887937069756234,0.03691776106690403
163,-0.03794946966536217,-0.05989728621341883,-0.02664958648795923,0.02072301412746702,0.060114563964095646,0.09350062401815973,0.07927697362440989,0.08216113199143904,0.0498023713993907,0.08887789200605534
164,-0.002306188885554894,0.032978279251203224,0.08325294579273246,0.12505763894579625,0.1604889434245076,0.14539394607880118,0.14845478923015065,0.11411371702115214,0.15558302085745024,0.21833196695531965
165,0.04447455008326773,0.09530873582685806,0.13757868375264337,0.17340431198472128,0.15814131867900172,0.16123622671104543,0.1265129642133369,0.16844379019167355,0.2318910848349649,0.25431920421107135
166,0.05937709459506668,0.10026037540675325,0.1349107426567604,0.12014845237809224,0.1231418318443398,0.089557667182387,0.13011295095392406,0.19147885488637684,0.21317121902510938,0.17433825494080568
167,0.045145569107514216,0.0780602124126546,0.0640374023401522,0.06688083590891036,0.034978986425654224,0.07350275414931717,0.13179468578919806,0.15240042491225037,0.11551270155584281,0.11039047945333369
168,0.060138325128432424,0.046348633038241216,0.049144796802091495,0.017773290006576126,0.05565663095726503,0.11297950593741501,0.13324269115696574,0.0969681966467335,0.09193112738272924,0.025855629576392536
169,0.006021469104781962,0.008709866345191442,-0.021452555966016917,0.014970728888044293,0.07008433163954009,0.08956655651149603,0.054690111791293905,0.04984717544966344,-0.013681716619459161,-0.02123148278728504
170,0.012756683999796126,-0.017526746172232488,0.019042664339070647,0.07437737596246796,0.09393776108068841,0.058921396432137785,0.054059030836425936,-0.009724731191423586,-0.01730478607559438,-0.028342207426402588
171,0.029106409726302296,0.0674115896489833,0.12537276690254506,0.14586158695281015,0.10918316831419528,0.10409001022415643,0.03727874784772123,0.029338905173138974,0.017777591911212864,0.04756186676902785
172,0.04992575526403886,0.10693743978579917,0.12709062162713347,0.09101305158341466,0.08600332721259196,0.020286535497982205,0.012476759589956199,0.0011048383216443192,0.030401201203901218,0.0373538949047163
173,0.059625857943983895,0.07891767320958465,0.04438209356787781,0.03958648968485878,-0.023321502491640667,-0.030797480988215553,-0.04168335529086642,-0.013639147426909304,-0.006983618611140274,-0.015189008895031497
174,0.030208125228510685,-0.0027682877451709054,-0.007347386047422688,-0.0674152914041386,-0.0745537543123358,-0.08494816756116641,-0.05817006249861845,-0.051815008694280906,-0.05964995287124375,-0.0606076424733758
175,0.0032755783966547103,-0.0013312721890924584,-0.061763227720842306,-0.06894495430963188,-0.0794023643941294,-0.052461966776560454,-0.04606839725511769,-0.05395082623751979,-0.05491432005515118,-0.07418247978991199
176,-0.004591809752918952,-0.06482646195917197,-0.07198474104363528,-0.0824080088971294,-0.055555568553048995,-0.04918287329452353,-0.05703956706055646,-0.05799991518262593,-0.07720516661070653,-0.08029539282953768
177,-9.331690683467286e-05,-0.007747095381999691,-0.018891866659653145,0.009819312030942218,0.016633128204211367,0.008232590460028666,0.007205766596551033,-0.01332888122256215,-0.01663301433025499,-0.01971325817277625
178,0.01718503723322251,0.005760233602761344,0.035192832116187844,0.0421778576330194,0.03356624132196906,0.03251361666857422,0.011462999019339781,0.00807584364541225,0.004918203155714229,0.015022555124429626
179,0.03515788012137033,0.06545077226971485,0.07263996504650216,0.06377663739928252,0.06269324528616571,0.041027333259628485,0.037541173776113546,0.03429123773142373,0.044690932623384194,0.029800548084939926
180,0.029264030859517343,0.03620905143545561,0.027646755946596713,0.026600159930741052,0.005670104291308542,0.0023023479804487046,-0.0008372079337743976,0.009209273952390795,-0.005175376760695016,-0.023194312821349983
181,0.025496731580756604,0.017022953025657594,0.015987176710001272,-0.004726504202463122,-0.008059444678868766,-0.011166543892285996,-0.0012239224455079523,-0.015459864768888831,-0.033292521230600225,-0.03427174919736564
182,0.007931471681565938,0.006904954489336923,-0.013623560451186623,-0.016926706746377307,-0.020006030643171746,-0.010152289351090138,-0.024260972202436837,-0.04193421705691269,-0.04290469140335418,-0.05029488399902593
183,0.006304097974878076,-0.01421216686013227,-0.017513342048754543,-0.020590828401880756,-0.010742967192741149,-0.02484323088400353,-0.0425059294756418,-0.04347582470502709,-0.050861607306146195,-0.0616979775922214
184,-0.0006429189925604151,-0.003989534450257626,-0.007109382023243516,0.0028740337801200777,-0.011420318300745746,-0.02932614175875292,-0.030309387476276428,-0.03779683446342408,-0.04878236604917585,-0.06774696842623118
185,0.021842466259772708,0.018641703970016188,0.028884044366083383,0.01421896152899138,-0.0041512578970095415,-0.005160004555488595,-0.01284164200807647,-0.0241120885315107,-0.04356854680668565,-0.04888365213315626
186,0.01358859204947871,0.023780123910859263,0.009187789229091248,-0.009091302203226959,-0.010095044835516265,-0.01773857647167254,-0.02895311439892878,-0.04831305624358795,-0.05360179526090447,-0.06794319573225316
187,0.016617875783178304,0.002127627398371912,-0.016023585610318802,-0.017020306174469813,-0.024610364541443275,-0.03574644684976691,-0.05497094876548969,-0.06022268837224931,-0.07446375805354333,-0.10616599797466109
188,-0.005913080956446604,-0.02391865522003256,-0.024907378460141683,-0.03243653695362969,-0.04348326737941022,-0.06255351886939409,-0.06776312042369526,-0.08188992493073666,-0.11333779758522,-0.14299842244323402
189,0.0028716566072082284,0.0018557960756684366,-0.005880013743465695,-0.017229941596756504,-0.03682361051170491,-0.042176198970613754,-0.05669073908994826,-0.08900175529206988,-0.11947646946055646,-0.13678450834285427
190,0.008693395474015597,0.0009047892656484091,-0.01052260109289016,-0.030249995499380344,-0.03563911501971506,-0.050252715913240764,-0.08278425265914635,-0.11346695473175972,-0.13089311983213392,-0.09608010281171586
191,-0.0024503076866063678,-0.013839392700845221,-0.03350065961792881,-0.03887171446450832,-0.05343632963197387,-0.08585881858336497,-0.11643867027368948,-0.13380642175266344,-0.09911010019474764,-0.08687812501828551
192,0.003891169917075832,-0.016123594515159767,-0.021591217632238813,-0.03641769564366837,-0.06942312105219084,-0.10055277971232224,-0.11823279270615616,-0.08291265257605152,-0.07046075399137186,-0.052082305468817314
193,-0.01993718545595813,-0.025383615587952102,-0.04015262487473992,-0.07303011836962625,-0.10403911575198477,-0.12165059947017931,-0.08646736329028326,-0.07406372935284344,-0.0557565173030824,-0.0656555614485218
194,0.016544712572473808,0.0011403354857137948,-0.03315155895542532,-0.06549457394611458,-0.08386370968056778,-0.047166878720314775,-0.03422963623449771,-0.015134841699153911,-0.02545974608872914,0.03396016097170418
195,0.003825037347361171,-0.030558815742912637,-0.06298856318206991,-0.08140695839709255,-0.04461171960438737,-0.031639784041331054,-0.012493784066929803,-0.022846376173255134,0.03673287391777014,0.021100101467859345
196,-0.004015217197011589,-0.03733290112055665,-0.05625559767576005,-0.01845289389933591,-0.005125782740750373,0.014544440616495624,0.00390839134614418,0.06511893967553939,0.04905813709568552,0.005104403901788901
197,-0.006436569180121032,-0.025966580470250245,0.013049382682631228,0.026804220986604843,0.047105750587614015,0.036128342493247256,0.09930341357577555,0.0827271473550486,0.03736274048968169,0.026980535846400144
198,0.017102066508862146,0.05784319094460044,0.07220622426867385,0.09340542267035312,0.08194262864930013,0.1479110996088544,0.13060188383652283,0.08323160778276129,0.07239033520846139,0.045874076302246714
199,0.054275952684925244,0.06859055126702818,0.0897182621436563,0.07829412273393377,0.1440401360971697,0.12678929012603035,0.07957875519699975,0.0687740413514808,0.042347200058465706,0.012158166273499305
200,0.013577658245592872,0.03361767796037651,0.022781673040954242,0.08514296772457142,0.06878022519287796,0.024000170399064658,0.013751701942582795,-0.011314639773467805,-0.03994948979360158,-0.04005825867260848
201,0.04280727952672114,0.03187493476143155,0.09479066602592723,0.07828244699203646,0.03310426543389933,0.02276468075157445,-0.0025245186980540346,-0.031413953046811494,-0.031523688959066876,-0.025289199449628486
202,0.004144331593354256,0.06536926572929236,0.04930468851246572,0.005340625237891583,-0.004721093484044925,-0.029330671081498005,-0.05744373087875909,-0.05755051774851583,-0.051483573887021405,-0.08406138783815942
203,0.06495970747904645,0.048901305942659956,0.004954143704569036,-0.005103707006484437,-0.02970382398228788,-0.05780607631968515,-0.05791282213753146,-0.05184821058183209,-0.08441350069460918,-0.08287598978008504
204,-0.00747643494080219,-0.04906146671801437,-0.058578714706943535,-0.08185659191366002,-0.10844836705788075,-0.108549375359695,-0.10281073260287965,-0.13362566023887168,-0.13217078950360317,-0.1637535746200094
205,0.006372516665178463,-0.003699529503030763,-0.02833436661105615,-0.05647628192720444,-0.05658317840404614,-0.05051000737217459,-0.08312125950942784,-0.0815815785815539,-0.11500544966099846,-0.12856316822527236
206,-0.004210573494887071,-0.028832774369298986,-0.05696025452540521,-0.05706709617059336,-0.05099704032099783,-0.08359156478927454,-0.08205267362785251,-0.115459400212232,-0.12901016445818458,-0.10558487299447372
207,0.0005064648310881825,-0.028470754532257225,-0.028580823894054808,-0.022327389923955554,-0.055906604283694206,-0.05432122278085949,-0.08873717611455045,-0.10269731281775607,-0.07856433660990003,-0.06755475813129719
208,-0.020012015591737375,-0.02012304328597958,-0.013815163023417565,-0.047686738945529994,-0.04608755412352994,-0.08080315419044781,-0.09488483654191593,-0.07054174360669185,-0.05943630887813045,-1.0
209,0.012484799905141175,0.019002590574372702,-0.015996146292526325,-0.014343744617581589,-0.050214592632225274,-0.06476487799230346,-0.03961170808590475,-0.02813671239183957,-1.0,-0.07848899808739596
210,0.01092875639980595,-0.023792675973074662,-0.02215336672521173,-0.05774000027244375,-0.07217499977135078,-0.04722112525896538,-0.03583704907113561,-1.0,-0.0857903799369627,-1.0
211,-0.007063263968242084,-0.005395861630790755,-0.041592348679244884,-0.056274722939601896,-0.030893210119697367,-0.019314043302906758,-1.0,-0.07012343192665038,-1.0,-0.09960401611636627
212,0.031065448025186182,-0.006457970283473946,-0.021678587422318873,0.004633389250250808,0.016637038100222323,-1.0,-0.036034977854912276,-1.0,-0.06659629423496749,-0.08664233019690548
213,-0.0017126399156340844,-0.017005953381927563,0.009431693889577764,0.021492674264244727,-1.0,-0.031430912444186165,-1.0,-0.06213819501224527,-0.08227997434523338,-0.08425799201205131
214,0.0031015630769231084,0.030080002461538413,0.042387694769230766,-1.0,-0.011618463999999884,-1.0,-0.042953875692307686,-0.0635076627692307,-0.06552614153846159,-0.08359382400000004
215,0.039961195359183854,0.052386951003244864,-1.0,-0.0021372697331965007,-1.0,-0.033773270939638,-0.05452422322159256,-0.0565620645432765,-0.07480306388815339,-0.1132981070616278
216,0.015393869283602424,-1.0,-0.0372137380327654,-1.0,-0.06773768328222562,-0.08775920645752411,-0.08972541440284132,-0.10732521349455115,-0.14446709443377326,-0.1364583974043898
217,-1.0,-0.04674517343254059,-1.0,-0.07696693633501028,-0.09679024952093851,-0.09873699231105593,-0.11616255610806092,-0.1529367381583573,-0.14500732599352506,-0.1148806179315306
218,inf,,inf,inf,inf,inf,inf,inf,inf,inf
219,-1.0,-0.0076569680752517355,-0.02896880129562429,-0.031061723769118643,-0.04979576211727699,-0.08933129421126984,-0.08080646750811027,-0.04841756401483088,-0.062148996288381664,-0.07644201867612099
220,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
221,0.011216545402062739,0.009037009012021535,-0.010472322475093554,-0.051644000829056735,-0.04276638101578767,-0.00903708875047704,-0.02333678532625083,-0.038221312972292365,-0.0364139265859893,-0.003349041711614098
222,0.00042165124931714537,-0.0189211057028984,-0.05974125211547354,-0.05093943117785471,-0.017498126287985416,-0.03167572922319084,-0.046433169825195075,-0.044641215261703726,-0.011858644920919592,-0.010567396604296952
223,-0.002010508207981543,-0.04353426069105637,-0.03458072509321641,-0.0005630012731422385,-0.014984979801456078,-0.029996790505117055,-0.028173948494623735,0.005173686343118211,0.00648719156555666,-0.03203413229598118
224,-0.013219755439617398,-0.003982443862414309,0.031113447658816407,0.016234374719417133,0.0007467752909675607,0.0026273909899776626,0.03703195553242811,0.03838709137405871,-0.0013551386072704341,-0.02262291413822093
225,0.02353217288973619,0.05959757543899169,0.04430747361056131,0.02839203497379783,0.030324601986213562,0.06567957990448958,0.06707215087273988,0.026232056481216404,0.004376766514100794,-0.07645084734486074
226,0.04557182285162842,0.030484114073401347,0.014779345987244064,0.016686331866403892,0.05157332063058262,0.0529474583216023,0.0126479588435231,-0.008918035548641234,-0.08867574500192021,-0.11986087990967376
227,0.012426323841812303,-0.0030032401884430016,-0.0011296715648333455,0.03314597160331734,0.0344960294566814,-0.005097277758873253,-0.026285358316606833,-0.10464542566459789,-0.13528408477828802,-0.08544114407096948
228,0.02556477434555471,0.027492028334881846,0.06274980816752396,0.06413855067256513,0.023410734076862783,0.0016155287844057398,-0.07898987338624375,-0.11050645477024046,-0.05923531097145662,-0.042343260353321366
229,0.009832866295264697,0.04448468245125348,0.045849557103064154,0.0058217158774371836,-0.01559890250696383,-0.09481896657381617,-0.1257938830083566,-0.07540391922005563,-0.05880218662952641,-0.047047395543175496
230,0.03431440717820422,0.03566599187837127,-0.003972093354955852,-0.02518413655472418,-0.10363282515552608,-0.1343061350351865,-0.08440682449564674,-0.06796674500859723,-0.05632641176268571,-0.07461448176596286
231,0.017038160680726833,-0.02188698083665863,-0.042717497209070476,-0.11975518174061439,-0.14987679131999276,-0.10087498628985325,-0.08473060351193795,-0.0732996371511897,-0.09125877187646869,-0.09903303820074894
232,-0.0033397516977008435,-0.02456526164720707,-0.10306375444870286,-0.13375653768997642,-0.08382554790479313,-0.06737503121308408,-0.055727307945701576,-0.0740269883751693,-0.08194867232510095,-1.0
233,-0.0007634772247427923,-0.08117742795457183,-0.11261915213603368,-0.06146978596118624,-0.04461785681558472,-0.032685915048160985,-0.05143212975763367,-0.05954711235300569,-1.0,-0.03432582224606062
234,-0.020909922041155493,-0.05441397507226231,9.03856599649977e-05,0.018047668298541764,0.03076225123402687,0.010786432855434125,0.002139171475851187,-1.0,0.029014779072277008,0.0644471689866919
235,0.005929696654690675,0.0639123165457971,0.08301556405703914,0.09654154288732153,0.07529094443062112,0.06609184801089296,-1.0,0.09468255375757417,0.13237610283586343,0.1032405623013739
236,0.05885536988832141,0.07786781658623854,0.09132950425984254,0.07017991332149087,0.0610245416891988,-1.0,0.08947935120494832,0.12699373677130565,0.09799668215527801,0.09853892725555635
