,1_lowRate,2_lowRate,3_lowRate,4_lowRate,5_lowRate,6_lowRate,7_lowRate,8_lowRate,9_lowRate,10_lowRate
156,-0.04184333939947227,-0.022876805906615783,-0.00796675516913481,-0.016280575807380626,-0.0648114842867763,-0.09137925257638091,-0.07506215250547721,-0.14146330927050887,-0.15535012150059657,-0.1364201689150254
157,0.012707171958121544,0.028160203272270534,0.019543617525846768,-0.030754645145451454,-0.058289934096163676,-0.041378612814209514,-0.11019790611187374,-0.12459043555550653,-0.1049711092882365,-0.0747845675549943
158,0.004570211759010956,-0.003848676017792374,-0.05299290103448073,-0.07989642342722358,-0.06337311358964315,-0.13061342479903593,-0.1446757336735891,-0.1255065510110489,-0.09601260588000493,-0.040225718414823586
159,-0.028633796345153728,-0.07655526985701622,-0.10278940897065203,-0.08667721360199943,-0.15224452677981626,-0.1659569530520525,-0.14726471649943562,-0.11850460664161022,-0.06410574596033758,-0.030113312465959052
160,-0.0553002582165768,-0.08213823090469285,-0.06565517966461121,-0.13273166167445016,-0.14675970811378614,-0.1276372306463175,-0.09821514671483667,-0.04256418249204719,-0.00778934205329429,-0.014212696745382836
161,-0.04396898016008266,-0.02680048178950445,-0.0966663370438825,-0.11127773932178642,-0.0913600542730788,-0.06071445397255193,-0.0027492462774664217,0.03347170472935046,0.02678123504879726,-0.007767214372076503
162,-0.012273367524700318,-0.08318212224984156,-0.09801163140766922,-0.07779663169616258,-0.04669357932239804,0.012136884858960695,0.04889851214459817,0.04210817268840694,0.007044012703545599,-0.0095611506480352
163,-0.07178985803738003,-0.08680363682014303,-0.06633744805205577,-0.03484791304193002,0.024713571124925116,0.06193199379062819,0.055057278426141165,0.01955741557746138,0.0027459185441505163,0.04188070228651042
164,-0.030860834124137093,-0.009140877813431092,0.02427771967995529,0.0874879660313479,0.12698640530661542,0.11969054191665074,0.08201594217330821,0.06417456558782275,0.105706763045045,0.17958824693808806
165,0.001886638499240867,0.035677159832004035,0.09959088865346732,0.13952891583147542,0.13215185497282245,0.09405796528811461,0.07601802760859311,0.11801244716652115,0.19271617637233596,0.20312461527914105
166,0.001701734527876031,0.06351877124903837,0.1021466300543068,0.09501157393408777,0.05816735562741471,0.0407192187318568,0.08133600989339151,0.15358908066044763,0.16365607036635677,0.13433659508805573
167,0.010244444205018244,0.04693733652108656,0.04015969328675362,0.005161094435810254,-0.011413021449106608,0.02716917260486884,0.09580290554165982,0.1053656144427162,0.07751482533805065,0.04329531693535138
168,0.02953284211276075,0.022867871766917514,-0.011548903419178136,-0.027847487906771384,0.010093308083300112,0.07758606019970071,0.0869897967269666,0.05960200467697696,0.025951368184634394,-0.009710238736423404
169,-0.016554323708446006,-0.049644647183164636,-0.06531507039853834,-0.02883654487105125,0.03605497932477064,0.04509628786909814,0.018764044557743276,-0.013589667858393994,-0.04787684619702004,-0.06509410954625328
170,-0.04583194052861206,-0.06156523151938764,-0.024940358715995203,0.04021150214799207,0.04928908328988091,0.022851198316167665,-0.009632313142256987,-0.044057047346307554,-0.06134338419983598,-0.07219585852402932
171,-0.01702236514754285,0.02134090958847268,0.0895852076998993,0.0990936568119054,0.0714008959351553,0.03737555252550884,0.0013168461083230554,-0.01678998783076424,-0.02815757554361542,0.0037375440205127397
172,0.004609783405455037,0.07173613553796865,0.08108882171087739,0.053849710611821866,0.020381754367090332,-0.015086255289201489,-0.032896471594973886,-0.044077840834997106,-0.012705212111135955,0.01821021441617643
173,0.02592909164653845,0.034882034923953587,0.00880714990285103,-0.023230353369527057,-0.05718242582710542,-0.0742314161809089,-0.08493488283412898,-0.05490315074824681,-0.025309079592747086,-0.04853943296227414
174,-0.011839450307559507,-0.0367371409100572,-0.06732825736202352,-0.09974750656209641,-0.11602679165081042,-0.12624703234948853,-0.09757113317960664,-0.06931313600333455,-0.0914947161066827,-0.07918513606762989
175,-0.030899147885779854,-0.06167566619640408,-0.09429139691644461,-0.11066934495254754,-0.12095152688911548,-0.0921018333102217,-0.06367257448004238,-0.08598858923815667,-0.07360440521980405,-0.10063236611346249
176,-0.06473918631295505,-0.09724843045519171,-0.11357290639058404,-0.1238215181957274,-0.09506601552018257,-0.06672957492266252,-0.08897273048095655,-0.07662897938702107,-0.10356869712325067,-0.10805575445115301
177,-0.03475954906533141,-0.05221401277908089,-0.06317203823589501,-0.032426066358614,-0.0021281642303186965,-0.02591100130932089,-0.012712810052624035,-0.041517307516840574,-0.04631496102935462,-0.03300476633630778
178,-0.028399191160253134,-0.03963255664642751,-0.008114037120597772,0.022945154100740384,-0.0014352693851750198,0.012094550081589661,-0.017433712006898028,-0.022351915162612146,-0.008707277972418548,-0.00032529519453361466
179,-0.011561708660564829,0.020878074467516328,0.05284510345592164,0.0277520577687429,0.04167734410410695,0.011285992203371675,0.0062240335152277115,0.020267493613297827,0.02889447570473358,0.008233093841164996
180,-0.0137948093987168,0.017086498276453588,-0.0071542925913475885,0.0062980383069413115,-0.02306110823906371,-0.027951143648493715,-0.014384652615818116,-0.006050675493000646,-0.026010318616372374,-0.03702715593662842
181,0.0065718672043355575,-0.01741832258548137,-0.004105061763036821,-0.03316069371608765,-0.03800017598343297,-0.024573935213044407,-0.01632611467077183,-0.03607941518303903,-0.046982360538157186,-0.051426416753821536
182,-0.026201922761548313,-0.013007673277084186,-0.04180356798914542,-0.04659978863430436,-0.03329356916444015,-0.025119478429706743,-0.04469619810615588,-0.05550167867545297,-0.05990600810416857,-0.06981567653586285
183,-0.013596647208127255,-0.04237535837088702,-0.04716871693814417,-0.033870437769512596,-0.02570122480963355,-0.045266262351143394,-0.05606529490033396,-0.06046699610677575,-0.07037075108178592,-0.07872643077740538
184,-0.02919377335885487,-0.034053111915244294,-0.020571783574990676,-0.012290122406877546,-0.032124470275634476,-0.043072150175161195,-0.04753444025549791,-0.05757451919552148,-0.06604521379098072,-0.09332932902237445
185,-0.009000824251695794,0.0048301486910022895,0.013326598643545351,-0.007022162382452901,-0.018253775518345394,-0.022831797194393877,-0.033132270312268064,-0.041822656363161514,-0.06981439797842148,-0.06686582283824127
186,-0.00015444911475903655,0.008299853032162074,-0.011947965173109365,-0.023123862351170477,-0.027679174122633543,-0.03792855033047926,-0.04657582652912862,-0.07442871126990414,-0.07149476294122337,-0.09623999066538025
187,0.0012459031010638721,-0.01886026369425786,-0.029957975579628426,-0.03448141891328527,-0.044659091662702544,-0.05324587251052726,-0.08090390166959549,-0.07799047890634914,-0.10256259186025685,-0.13700569785159744
188,-0.026732572828613188,-0.037741240701787526,-0.04222838956794239,-0.05232440036525765,-0.060842284000175995,-0.08827839517189717,-0.08538834865546119,-0.10976330389360278,-0.14393005090377298,-0.197794460740501
189,-0.011330314647356898,-0.015940621401921762,-0.026313735412937134,-0.035065407717117525,-0.06325455241165734,-0.060285183359466976,-0.08532915317830625,-0.1204336681433914,-0.175776483794997,-0.15633912861503185
190,-0.009224481373190652,-0.019668391199730073,-0.02847979308726567,-0.05686132682577605,-0.053871692026634554,-0.07908658527940149,-0.11443068623215547,-0.17015121293208202,-0.15058119909145473,-0.13909486649816893
191,-0.022954525533544157,-0.03173639103766457,-0.06002278805751027,-0.05704317470567377,-0.0821735460214782,-0.11739917128437782,-0.17293291921042508,-0.15342850530946883,-0.14198067563862848,-0.10787240440254453
192,-0.014327605468365423,-0.04312257455029067,-0.04008938957865826,-0.06567158955089913,-0.10153054994182598,-0.15806276058046054,-0.13820766928533834,-0.1265540146613252,-0.09183249763701551,-0.07111929967154917
193,-0.04683151508469774,-0.043810087003123055,-0.06929312813232624,-0.10501309605861942,-0.161326182907769,-0.1415480516818889,-0.12993956764175552,-0.09535263425217522,-0.07471972245240588,-0.0782181303507109
194,-0.0026744719067197664,-0.02925380212779527,-0.06651045521662746,-0.1252461502046317,-0.10461715705020014,-0.09250927208056836,-0.0564343970593727,-0.03491385038019623,-0.03856276097550615,0.007878461017187366
195,-0.0266506065195089,-0.06400716868438272,-0.1229003718898567,-0.10221605912201781,-0.09007570511666108,-0.053904090127355864,-0.03232583300571157,-0.03598452867981705,0.010581232131982476,-0.029041247585707475
196,-0.03837939635560328,-0.09888511362418284,-0.07763445799488589,-0.06516169735346267,-0.027999692392465803,-0.005830615937314376,-0.009589487827112109,0.03825125787396688,-0.0024560975557298415,-0.01324166414667971
197,-0.06996426998223992,-0.048031584904716484,-0.03515851708188056,0.003196184338965624,0.02607676651168922,0.022197255458296983,0.07157342660518062,0.029559588418114124,0.0184278643175253,-0.013909090385671452
198,-0.005938581951287825,0.0075036918171382805,0.04755431563896462,0.0714466040801951,0.06739555343826309,0.11895498117744308,0.07508342524801215,0.0634594918597906,0.029692700296207963,0.027644098672507278
199,0.004106207438565157,0.04402177332473145,0.06783349265499328,0.06379610288734328,0.11518166292585419,0.07145804980511428,0.05987331441926713,0.02622039057426795,0.024178697205168298,-0.0033951435030812327
200,-0.00972627644031876,0.012859574322586997,0.00903003637536548,0.0577701787523659,0.016297532990704466,0.005309199854257152,-0.026611213164075553,-0.028547796621091748,-0.05470208823518696,-0.06582096883169974
201,0.02186462147798096,0.018001036195203435,0.06717451335186375,0.025333146061363943,0.014247118772083178,-0.017957089583467978,-0.01991089065464602,-0.04629771265624172,-0.057515448066023045,-0.052071216060569414
202,-0.009356719874283104,0.03849526943972381,-0.002221653101460608,-0.01300975453450326,-0.0443485071141988,-0.046249801742639485,-0.07192750438767082,-0.08284377441767221,-0.07754585068293274,-0.11497292885132526
203,0.038096042318084056,-0.0026052274798797903,-0.013389181659863358,-0.0447158867316344,-0.0466164504483374,-0.0722842818540681,-0.08319635535935588,-0.07790046829719988,-0.11531315843212875,-0.11947727246941975
204,-0.05621452677722749,-0.06641885066119202,-0.09606176637045327,-0.09786017606356445,-0.12214837876654294,-0.1324739356481056,-0.12746269895948492,-0.16286448212134574,-0.16680477782523062,-0.17949446201697972
205,-0.011996698116067295,-0.04336761709719639,-0.04527086323299545,-0.07097492172257003,-0.08190239631864504,-0.0765990347432901,-0.11406452842990689,-0.11823451961770504,-0.13166393589307845,-0.1457348614745112
206,-0.04385831367536208,-0.04576058355697721,-0.0714514573647752,-0.0823733268041692,-0.07707268554376934,-0.1145189616188147,-0.11868681384451685,-0.1321093416131548,-0.14617304963101985,-0.14251820743495214
207,-0.016932738305838302,-0.043399740747327,-0.054651562981194335,-0.04919078783473463,-0.0877683266026863,-0.09206209083424555,-0.10589011699953921,-0.12037869365247655,-0.11661343763003562,-0.08706376642603253
208,-0.035070982862579814,-0.04642077047147364,-0.04091245041415059,-0.0798258692710736,-0.08415701768934292,-0.09810543926624216,-0.1127201624948988,-0.1089221238075132,-0.07911517475453245,-1.0
209,-0.014688049568382877,-0.008996426459135898,-0.04920478612615009,-0.05368006428182437,-0.06809265428357203,-0.08319371878197312,-0.079269290909595,-0.048470441481709314,-1.0,-0.10536341964290374
210,-0.016848416820281154,-0.056738194737468994,-0.06117801404932066,-0.07547640918760423,-0.09045782385219014,-0.08656449028728952,-0.056009668505013654,-1.0,-0.11245186815433805,-1.0
211,-0.04057337505186731,-0.04508928021624936,-0.05963270910647156,-0.07487086253153419,-0.07091080832269214,-0.03983236395559342,-1.0,-0.09724182208490706,-1.0,-0.13265093273731943
212,-0.010083096243463152,-0.025159674397567833,-0.040956445074643466,-0.03685121877452113,-0.004633466073603487,-1.0,-0.0641475042557077,-1.0,-0.10085468164475875,-0.11184999278184582
213,-0.020503666636933926,-0.036375885451446766,-0.03225105187307531,0.00012057844519763883,-1.0,-0.05967770918408788,-1.0,-0.09656020646738805,-0.10760803313203415,-0.11093687577642264
214,-0.016664588307692352,-0.0124553796923077,0.020578424615384616,-1.0,-0.04044305969230777,-1.0,-0.07808000246153834,-0.08935381661538455,-0.09275075200000005,-0.10995695507692305
215,-0.002982213661539279,0.03036847223955097,-1.0,-0.031238369570378177,-1.0,-0.06923635021112529,-0.08061831007412046,-0.08404783105763702,-0.10141908715105663,-0.1336515022620529
216,-0.005850624793687809,-1.0,-0.06529188774368222,-1.0,-0.10195417869188372,-0.11293604449162575,-0.11624501233650675,-0.1330056410408048,-0.16410503529375475,-0.17379207070016756
217,-1.0,-0.0745453537948213,-1.0,-0.1108446937209896,-0.1217178407442242,-0.1249940503181377,-0.141588751385051,-0.17238026643468907,-0.18197140168564785,-0.17128814830423966
218,inf,,inf,inf,inf,inf,inf,inf,inf,inf
219,-1.0,-0.04407858481098259,-0.0557681895590052,-0.05929040763523452,-0.07713119429702475,-0.11023482471367507,-0.12054615223724818,-0.10906070012437064,-0.10426232070226604,-0.09806019442757108
220,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
221,-0.01669191403234438,-0.020359896276323397,-0.03893900957305607,-0.0734126071617397,-0.08415066069782517,-0.07218989236879358,-0.06719293586603325,-0.06073413957399587,-0.056375146532369524,-0.03234726801206722
222,-0.02872425744136753,-0.04714473859028434,-0.08132399377731037,-0.09197036368627198,-0.08011171876535239,-0.0751574272665626,-0.06875377745604716,-0.06443200236004942,-0.04060927862384556,-0.04524735276768288
223,-0.030720624392865048,-0.06548901836424736,-0.07631889693633376,-0.06425584768844461,-0.059216160377049465,-0.05270213254793277,-0.04830586415732152,-0.0240725144310191,-0.028790533832525167,-0.05578489571610534
224,-0.03587035363215507,-0.04704347754733462,-0.034598098483808015,-0.029398681846846797,-0.022678196512021076,-0.018142591503550243,0.006858817105936721,0.001991263415803912,-0.025858665678861303,-0.08249899903890423
225,-0.020718405930700068,-0.007929227871705913,-0.0025861792724171107,0.004319956985162632,0.008980856405140791,0.03467291968423192,0.029670901622985024,0.0010516285334349895,-0.0571533730952668,-0.12334450022783916
226,-0.021061137118724593,-0.015788813745175267,-0.00897409309737851,-0.0043748893849165915,0.0209770914597065,0.01604128444819297,-0.012199159118820746,-0.06963370885983011,-0.13494867282049683,-0.15525264461911614
227,-0.033035735752269035,-0.026340433535347874,-0.021821824423751357,0.0030858984786141797,-0.001763415430851345,-0.02950898479358033,-0.08593707452506161,-0.15010748525867923,-0.17005565840053094,-0.14704908443792875
228,0.0015588754365143398,0.0062069610880324255,0.03182839161570472,0.026840125128026582,-0.001700467709962572,-0.059745451851290654,-0.12575460599951782,-0.1462743754827167,-0.1226085695488236,-0.08236260825528985
229,-0.011086381615598828,0.014094701949860733,0.009192167130919193,-0.01885790807799448,-0.0759052924791086,-0.14077996935933146,-0.16094707242339845,-0.1376880027855154,-0.09813373537604453,-0.07239551532033417
230,0.004220337638872085,-0.0006344605981146723,-0.028411408789373205,-0.08490331582187227,-0.14914630002798757,-0.16911703353961627,-0.14608444031137968,-0.10691531764796114,-0.08142771379314184,-0.10719109068819443
231,-0.01860937984689459,-0.04588672265750904,-0.10136254755881269,-0.164450036195112,-0.1840615694861436,-0.16144324810043553,-0.12297863423701205,-0.09794945885813311,-0.12324944713209951,-0.12013436746824835
232,-0.027794582758860042,-0.08432235443518699,-0.14860612416029118,-0.1685895363595762,-0.1455423205810319,-0.10634833087546214,-0.08084454587395673,-0.10662427899390381,-0.10345013039304873,-1.0
233,-0.06197871517029063,-0.1278310864314074,-0.14830211799720783,-0.12469252234850914,-0.08454215200879911,-0.0584160438843877,-0.08482483359424653,-0.08157323193810051,-1.0,-0.05739818829367349
234,-0.07062369214746056,-0.09243746174939682,-0.06727926304210785,-0.024495345426248982,0.0033444291053528197,-0.02479656869171265,-0.021331687640825936,-1.0,0.004429047986062917,0.040614676841482567
235,-0.03452030303920972,-0.007756604626962593,0.037757618441540464,0.06737402055751862,0.03743717226312304,0.04112316872730437,-1.0,0.06852785565331776,0.10702271249151307,0.0711561675424266
236,-0.012472897354849244,0.032824989278184,0.062300619863127515,0.03250606623208263,0.03617454256118413,-1.0,0.06344897059481092,0.10176085517618527,0.06606478969403895,0.035281350044357396
